text,label
"Review: The best game. Very optimazed and nice gameplay., Playtime: 32, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: End game is always v.s. a hacker, just hackers everywhere. Don't bother with this game. Also the report button litteraly does nothing, it even says so., Playtime: 231, Voted Up: False, Upvotes: 0, Votes Funny: 0",1
"Review: Great cartoon graphics that creates a ""Who dun it"" atmosphere with a Faster Than Light feel about it. Only real downside is this is the video game version of monopoly, which may result in family arguments, destroyed friendships, irrational anger and hatred for random strangers on the internet normally only reserved for twitter debates......., Playtime: 1, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Just buy Tachanka 10/10, Playtime: 428, Voted Up: True, Upvotes: 2, Votes Funny: 0",0
"Review: We have flying motorbikes that shoot rockets and have boosters. Need i say more???, Playtime: 13, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: farking scam!!!paid for it register and redeem the code, social club keep showing errors and steam wont give refund!!!!, Playtime: 0, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: haha funny laser go pew pew, Playtime: 52, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: run over civilians, Playtime: 17, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: its a good game bye it 100% its hard but fun, Playtime: 3, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: -press e for medic -this feature isnt available for this account -delete game 11/10 i recommend, Playtime: 48, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: MORE LIKE C RING, REALLY BRINGS THAT INTENSITY AND PLEASURE TO YOUR GAMBING EXPERIENCE MUST BUI FOR ALL TIS BOIS, Playtime: 4, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: After playing this game for many many hours, ive come to a conclusion that many 10 yearolds have banged my mom., Playtime: 703, Voted Up: True, Upvotes: 3, Votes Funny: 0",0
"Review: This game is way better on pc then console by a huge difference. would recommend 10 out of 10, Playtime: 10, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Simple. Multiplayer. Fun., Playtime: 284, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: i got a perm ban, Playtime: 36, Voted Up: False, Upvotes: 0, Votes Funny: 3",0
"Review: PIECE OF BAD GAME, Playtime: 90, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: This is probably the worst purchase ive ever made, especially since you can pirate it faster than you can hop the border into texas, Playtime: 2, Voted Up: False, Upvotes: 0, Votes Funny: 7",0
"Review: I wish I had all that time back, Playtime: 742, Voted Up: False, Upvotes: 2, Votes Funny: 2",0
"Review: play with friends buy for friends live with friends get kicked out by friends live on streets and play this game to make new friends., Playtime: 6, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Camera is a little wonky, gameplay is neat, overall, 7/10, Darksouls 4 but there are too many places to go., Playtime: 10, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: One of the best FPS i have ever played love it, love the weapons, Charcters love it all great game !, Playtime: 109, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: The BattleRoyale genre is booming and this is the game that has made it happen. Its not the first, but it is by far the best. Have had so much fun playing it over the past couple months. There was recently a very large problem with hackers, but a large majority of that problem seems to have been fixed. If you havent already purchased this game, what are you doing with your life!?!?, Playtime: 590, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: After playing the game for 100 hours, and even more on Xbox, (1.3) I can tell you, this is a very great game. People compare it to Minecraft, and though it has the same goals and objectives, Terraria is a MUCH different experience, I fully recommend this to anyone wondering to buy it! 10/10., Playtime: 100, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Spent hundreads of hours on this game and I just cant seem to get bored of it. The game is just great. Sure, the community can be shitty sometimes but you just mute them and contiune to enjoy the game. Its a blast!, Playtime: 852, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: This game is amazing and fun,also very spooky at some times.You can be creative,have fun with friends and other stuff i recommend playing if you dont have it., Playtime: 4, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: This game does not let bellow average players have fun. Everyone is so good. Somehow the lobbies are all full., Playtime: 3, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: much better with friends, Playtime: 59, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: i feel like i spent a couple hundred hours in what i would call a psychological tour de france, Playtime: 632, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: its fun because u gather loot and fight other players, Playtime: 18, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: While I think the game is fun the developers are very childish. If you read the list of things that can get you banned some of them are very stupid. For example if you honk the in-game car horn too much you can get banned for harrassment. I've seen plenty of videos on YouTube of peoiple getting banned for no reason. The developers need to seriously fix this or I can't seriously reccomend this game to anybody. The game is also extremely poorly optimized and runs like crap on just about any good gaming PC even turning down the graphics doesn't do much at all. It's fun sometimes but because of how the developers handle bans and the games very poor optimization I can't recomend this game., Playtime: 37, Voted Up: False, Upvotes: 1, Votes Funny: 0",1
"Review: reli trash after rekoil apdejt, Playtime: 1218, Voted Up: False, Upvotes: 1, Votes Funny: 0",0
"Review: Yeah, easily the best game Iv ever played., Playtime: 118, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Great game to be play with friends., Playtime: 50, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: filled a hole with plastic babies 10/10, Playtime: 52, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: it's a great game and best FP shooter., Playtime: 1001, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Nice game for every one, Playtime: 112, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Loaded with hackers, chances that I'll play this much longer continue to grow slimmer by the day., Playtime: 30, Voted Up: False, Upvotes: 2, Votes Funny: 0",1
"Review: Quite Competitve, and Real Fun., Playtime: 139, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: I really love ELDEN RING, it is a masterpiece. I could not recommend it more., Playtime: 20, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: I'll start by saying that if you're a fan of souls games, you will most likely enjoy Elden Ring, Dark Souls 1 is one of my favorite games, and Elden Ring goes toe to toe with Ds1 in a lot of regards, but can I say that I recommend this to someone starting out in the souls series? No, probably not. Elden Ring is one of the most brutal FromSoft games, and if that's what you're looking for, great! Buy Elden Ring. But if you prefer to have an easier time getting into FromSoft's titles, start with Ds1 or Ds3, both are easier to understand and some aspects of both games will end up helping you in Elden Ring, knowing when to dodge for any of the bosses 300 hit combos that sap your health is a good thing to know. Tl;dr: Elden Ring is amazing but could prove difficult for newcomers to FromSoft titles, try Ds1 or Ds3 first, unless you really want to try Elden Ring., Playtime: 82, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Probably the best FromSoftware Game to date!, Playtime: 50, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: If you have friends w/ brains, it is a blast. If you go play public with randoms who don't have brains, its cancer. Do with that what you will., Playtime: 2, Voted Up: False, Upvotes: 2, Votes Funny: 0",1
"Review: its very good, i played finished the campaign in under 1 hour. 2/10 bad game, Playtime: 4, Voted Up: True, Upvotes: 1, Votes Funny: 1",0
"Review: its rust im sure you know the rest., Playtime: 103, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: 14:02:13: Starting BattlEye Service... 14:02:17: Launching game... 14:02:38: Note: File blocks can be ignored if they don't cause problems with the game. 14:02:38: [INFO] Blocked loading of file: ""PCHunter64ao.sys"". fix pls, Playtime: 75, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: I spanw i dont like it die repeat, Playtime: 8, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH ELDEN RING, Playtime: 0, Voted Up: True, Upvotes: 4, Votes Funny: 3",0
"Review: The is the game of all time., Playtime: 1120, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: 2 izi, Playtime: 702, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: so far great game love the learning curve!, Playtime: 3, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: this game is very fun the pc vresion is much better install to see it for yourself!!, Playtime: 130, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: yes and good, Playtime: 651, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Running simmulator, waiting simmulator, looting simulator., Playtime: 140, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: i like the dinosaurs the best, Playtime: 74, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: an amazing game! just you find 20 people group up sometimes and killing all of them its just amazing feeling!, Playtime: 40, Voted Up: True, Upvotes: 2, Votes Funny: 0",0
"Review: i like painting on the wooden signs, Playtime: 5, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: Performance problems but otherwise insane game., Playtime: 86, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Great, simple and yet cheap game to play with your friends or strangers., Playtime: 9, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Its dark souls in a open world. Love it 9.7 out of 10, Playtime: 14, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Amazing content in the game, fun,, always something to find and do., Playtime: 54, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: fuck this shit until you bring back the real sandman, Playtime: 1232, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: You can do what you want, when you want. Great replayability and easy to sink plenty of time into. Highly recommended. P.S, EPIC WITH MATES., Playtime: 3, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: MWAAAAAAAAAAAAAAAAAAAAA, Playtime: 65, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: One of the best FPS multiplayers out there., Playtime: 41, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: this game is fun and ive had a really great time playing it, Playtime: 71, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: GREAT GAME 10/10, a true challenging and immersive open world game that rewards exploration and doesn't hold your hand at all like most AAA games do nowadays. also.. PAIN is part of the process., Playtime: 103, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Its a good fps shooter game., Playtime: 32, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans False Bans, Playtime: 171, Voted Up: False, Upvotes: 5, Votes Funny: 0",0
"Review: reccomend this game, Playtime: 53, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: I think its a pretty fun game. Def hard when ur new, but its worth a little bit of frustration once u get the aiming down, Playtime: 38, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: The game is amazing ! i have no complaints, and i can say the game DEFINETLY pays for its price., Playtime: 330, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: ruined my social life, best game ever 10/10 since 2004, Playtime: 346, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Fix this shitty game, why make it free when the game crash at the start?, Playtime: 0, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: Great game funny fun great when you don't know what to do with yourself I recommend it, Playtime: 0, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: it has it's moments, consider getting on sale, Playtime: 2090, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
