text,label
"Review: fun lil game, though sometimes it's a bit boring to play alone, very recommended to play with friends!!! pros: explore alot of items multiplayer can run on a potato difficulty change build costumes cons: '-', Playtime: 3, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: It has flaws, but it definitely does not deserve as much hate as it gets. Yes, it has flawed servers, but it doesn't crash ""EVERY SINGLE GAME!!!!1!!"". Those are just people complaining because they have bad internet connection. Honestly, don't completely trust those critical reviews. Buy it. Play it for yourself. If you don't like it, return it. EDIT: Okay this game has gotten worse. More crate add-ins (AKA money grabs) and less bug fixes and optimizations. Honestly, don't get this game right now, it's not worth it at all., Playtime: 183, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: good******, Playtime: 4, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Don't really play it that much myself but I love watching competitive matches., Playtime: 74, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Candy for any dark souls fan., Playtime: 250, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: ONE OF MY FAVS!, Playtime: 0, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Look im have a course over me GabeN Im not saying that tf is a bad game but im saying that im unlucky The only times i die is even to an unfair player a random crit pro players or SUPER anoying darwins dangershield gibus f2p tryhard fully charged snipers with sedney sleepers I have bad ping all the time Every time i loose its cuz i get autobalanced just in the end when my team is about to win Its not because im bad im a p2p (Pay to play) medic-mainer with alot of cosmetics and taunts If you can do anything just a tiny bit changes to my luck i would say that tf is my faverite game of all time Ik how to rj like Muselk im popular and stuff like that and im a little known Down here were it says ""would you recomment this game?"" I would say ""Yes"" If i not were so unlucky or if other people were so unlucky If you Valve could somehow make achange to my tf-profile to make me lucky I will go play some Spore untill you have made a change to my game somehow or else you will loose a player to your game -Asmus Avlund Nepper-christensen, Playtime: 770, Voted Up: False, Upvotes: 0, Votes Funny: 1",0
"Review: ""Very nice game 10/10"" -Abraham Lincoln 2016, Playtime: 45, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: its obviously quite good, steam is spamming me to make this., Playtime: 210, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Updates periodically but still good, Playtime: 267, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: I can never load into a world or join my friend's lobby. The game doesn't work, Playtime: 4, Voted Up: False, Upvotes: 0, Votes Funny: 0",1
"Review: She took the kids, Playtime: 99, Voted Up: True, Upvotes: 1, Votes Funny: 1",0
"Review: not pay to win but play to win xd, Playtime: 495, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: simple and easy for anyone to play, Playtime: 56, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Prepare to die, negotiate, and fall in love!, Playtime: 52, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Hey Blue Balls or whoever runs this stupid fucking game, get a hold of your fucking hacking issues...stop paying Hacking sites to keep your fucking game relevant shit is way out of control and not even fun any more. It's all this fucking game is any more is bullshit hackers and pussies who aren't good enough to play the game and have to cheat to win. If you wanna start competing with other games fix this shit..., Playtime: 305, Voted Up: False, Upvotes: 1, Votes Funny: 0",0
"Review: BEST GAME IN OPEN WORLD, Playtime: 36, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Easily the best game/sandbox ever made. You will get your money's worth guarantee, Playtime: 383, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: love teh game just wish there was more PVE to it other then a few places, i dont do pvp much and i much perfer PVE, but Rust has a lot to over and could have more with more PVE involved.. keep up the good work guys, Playtime: 118, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Fuck this shit game. This not about the game interest or not. This fuckin shit game's experience is suck!, Playtime: 121, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: Excellent graphics and mechanics. Amazing and addicting game!, Playtime: 545, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: We made you great. I do not Mod but modding should be allowed!, Playtime: 194, Voted Up: False, Upvotes: 0, Votes Funny: 0",1
"Review: Very fun and well made game, Playtime: 97, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: This game, makes me moist., Playtime: 47, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: If you have more than 6 friends, you should get this game., Playtime: 8, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Its a love/hate game, but always fun to play. community is kinda toxic but you run into a few goodies, Playtime: 3, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Loved GTA V on Xbox. but I only had a 360 so the updates stoped coming. Recently decided to buy it on PC and at the moment its on of the three games I play the most. Loving the new Finance and Felony update. Haven't encountered any hacker in the online mode which I was surprised at because the majorty of lobies on 360 had at least one hacker. Only problem I had was that I had to create a new Rockstar social club account because the one I was trying to login to was saying the password was wrong.(But thats only a minor problem that wasn't the games fault) 10/10 would recommend this my friend because to me the PC version is a lot better than the console version., Playtime: 86, Voted Up: True, Upvotes: 1, Votes Funny: 1",1
"Review: 0978uhb, Playtime: 77, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: 100% fun.... that's all!, Playtime: 56, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: crazy cool monsters and area to explore. hours and hours of hard exploring, Playtime: 166, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: its fun for everyone one!!!!!!!!!!!!!!!!! :3, Playtime: 14, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: the best souls game I have played yet, Playtime: 52, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: very good game fo much fun 5stars, Playtime: 20, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Basically mafia but with tasks, in space, betrayal, and friends. :), Playtime: 5, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Ninjas In Pyjamas ♥, Playtime: 29, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Fcking good, Playtime: 254, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: My first and only time playing this, I visited the ""Cinema"" mod. All I saw was Justin Bieber video's., Playtime: 10, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: It is a masterpiece at its finest., Playtime: 7, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: even tho i play on different platforms i have a combind of like 10k hrs, i say this should be one of your first store buys it all around a great game and thats y im recomenneding this game., Playtime: 1110, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: team fortress 2 is easy. it's like playing cs:go except cs:go was on fire & the ground was on fire & everything was on fire because it was hell., Playtime: 17, Voted Up: True, Upvotes: 2, Votes Funny: 0",0
"Review: This game is really fun and easy access to play i do not regret a single penny!, Playtime: 74, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: lost access to my dlc after most recent update. but good game, Playtime: 33, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: retardedd ban policy, Playtime: 329, Voted Up: False, Upvotes: 5, Votes Funny: 0",1
"Review: good but, Playtime: 37, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: i would 100% recommend this game to new comers., Playtime: 3868, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: mashallah very nice game, Playtime: 3, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Haven't put much time into this quite yet, I'll Update once I play some more., Playtime: 4936, Voted Up: True, Upvotes: 1, Votes Funny: 4",0
"Review: good game frfr, Playtime: 88, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: If you like this game, you also probably like getting kicked in the balls, Playtime: 399, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: We are blessed good games still get produced these days!, Playtime: 20, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: I have a bug with startup loading! HELP!, Playtime: 16, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: New rebuild is fantastic, Playtime: 7, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: why do i have to write about this to leave a review piokjg [xfgoj phiuos ijp[iozdgfriop[i xfdtghp[ioutgfdpiml;kdifdtxghjpiofihdxg pjxfhdt-i9], Playtime: 110, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: If you don't like R6 Siege than F*CK YOU, Playtime: 127, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: shoot enemy, Playtime: 639, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Be sure you go prime., Playtime: 124, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: PLAY IT NOW!!!!!!!!!!!!!!!, Playtime: 95, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: gooooooood game buy it now and get fivem, Playtime: 12, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: So good. Amazing game of teamwork and betrayal. Can't find anything better., Playtime: 5, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: poggers ga me, Playtime: 73, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: ⠄⠂⠄⠐⠄⠄⠄⠄⠄⢀⣠⣶⣶⣿⣿⣿⣷⣶⣶⣤⣀⡀⠄⠄⠄⠄⠄⠄⠂⠄⠐⠄⠄⠂⠄⠐⠄ ⠄⠐⠈⠄⠄⠄⠄⣀⣴⣿⣿⣿⣿⣿⢿⣿⢿⣿⣿⣿⣿⣿⣿⣷⣦⡀⠄⠄⠄⠄⠁⢀⠈⠄⠈⠄⡀ ⠐⠄⠄⠄⠄⢀⣴⣿⣿⡿⣿⢽⣾⣽⢿⣺⡯⣷⣻⣽⣻⣟⣿⣿⣿⣿⣦⡀⠄⠄⠄⠄⡀⠐⠈⠄⠄ ⠄⠄⠄⠄⢀⣾⣿⣿⢿⡽⡯⣿⢾⣟⣿⣳⢿⡽⣾⣺⣳⣻⣺⣽⣻⡿⣿⣿⣦⠄⠄⠄⠄⠄⠄⠄⠂ ⠄⠄⠄⠄⣿⣿⣿⣯⢿⣽⣻⣽⣿⣿⣯⣿⣿⣿⣷⣻⢮⣗⡯⣞⡾⡹⡵⣻⣿⣇⠄⠄⠄⠂⠄⠄⠠ ⠄⠄⠄⣸⣿⣿⣿⣿⡿⡾⣳⢿⢿⢿⠿⠿⠟⠟⠟⠿⣯⡾⣝⣗⣯⢪⢎⢗⣯⣿⣇⠄⠄⠄⠄⢀⠄ ⠄⠄⠄⠋⠉⠁⠑⠁⢉⣁⡁⠁⠁⠄⠄⠄⠄⠄⠄⠄⢉⢻⢽⣞⢾⣕⢕⢝⢎⣿⣿⡀⠄⠄⠄⠄⢀ ⠄⠄⠄⡧⠠⡀⠐⠂⣸⣿⢿⢔⢔⢤⢈⠡⡱⣩⢤⢴⣞⣾⣽⢾⣽⣺⡕⡕⡕⡽⣿⣿⠟⢶⠄⠄⠄ ⠄⠄⠄⣿⡳⡄⡢⡂⣿⣿⢯⣫⢗⣽⣳⡣⣗⢯⣟⣿⣿⢿⡽⣳⢗⡷⣻⡎⢎⢎⣿⡇⠻⣦⠃⠄⠄ ⠄⠄⠄⡿⡝⡜⣜⣬⣿⣿⣿⣷⣯⢺⠻⡻⣜⢔⠡⢓⢝⢕⢏⢗⢏⢯⡳⡝⡸⡸⣸⣧⡀⣹⣠⠄⠄ ⠄⠄⠄⣇⢪⢎⡧⡛⠛⠋⠋⠉⠙⣨⣮⣦⢅⡃⠇⡕⡌⡪⡨⢸⢨⢣⠫⡨⢪⢸⠰⣿⣇⣾⡞⠄⠄ ⠄⠄⠄⢑⡕⡵⡻⣕⠄⠄⠄⠔⡜⡗⡟⣟⢿⢮⢆⡑⢕⣕⢎⢮⡪⡎⡪⡐⢅⢇⢣⠹⡛⣿⡅⠄⠄ ⠄⠄⠄⢸⢎⠪⡊⣄⣰⣰⣵⣕⣮⣢⣳⡸⡨⠪⡨⠂⠄⠑⢏⠗⢍⠪⡢⢣⢃⠪⡂⣹⣽⣿⣷⡄⠄ ⠄⠄⠄⡸⠐⠝⠋⠃⠡⡕⠬⠎⠬⠩⠱⢙⣘⣑⣁⡈⠄⠄⡕⢌⢊⢪⠸⡘⡜⢌⠢⣸⣾⢿⣿⣿⡀ ⠄⠄⠄⡎⣐⠲⢒⢚⢛⢛⢛⢛⠛⠝⡋⡫⢉⠪⡱⠡⠄⠠⢣⢑⠱⡨⡊⡎⢜⢐⠅⢼⡾⣟⣿⣿⣷ ⠄⠄⣠⡃⡢⠨⢀⢂⢐⢐⢄⠑⠌⢌⢂⠢⠡⡑⡘⢌⠠⡘⡌⢎⠜⡌⢎⠜⡌⠢⠨⡸⣿⡽⣿⣿⣿ ⢴⠋⠁⡢⡑⡨⢐⢐⢌⠢⣂⢣⠩⡂⡢⡑⡑⡌⢜⠰⡨⢪⢘⠔⡱⢘⠔⡑⠨⢈⠐⢼⡷⣿⣻⢷⢯ ⠂⠄⠄⡢⡃⡢⢊⢔⢢⠣⡪⡢⢣⠪⡢⡑⡕⡜⡜⡌⢎⢢⠱⠨⡂⡑⠨⠄⠁⡂⡨⣺⡽⡯⡫⠣⠡ ⠄⠄⣰⡸⠐⠌⠆⢇⠎⡎⢎⢎⢎⢎⢎⢎⠎⡎⡪⠘⠌⠂⠁⠁⠄⢀⠄⢄⢢⢚⢮⢏⠞⡨⢂⠕⠉ ⡀⢀⡯⡃⡌⠈⠈⠄⠄⠈⠄⠄⠄⠄⠄⠂⠁⠄⠄⠄⠄⠄⠄⢄⢂⢢⢱⢱⢱⠱⢡⢑⠌⢂⠡⠠⠡ ⣀⡸⠨⢂⠌⡊⢄⢂⠠⠄⠄⠄⠄⠄⠄⠄⠄⠄⢀⠠⢐⢨⣘⢔⢵⠱⡃⡃⡕⡸⠐⡁⠌⡐⡨⠨⢊ ⢣⢎⠨⠄⠄⠨⢊⢪⢪⡫⡪⡊⡐⡐⡐⡌⡬⡪⡪⣎⢗⡕⡎⡣⠃⢅⠊⠆⠡⠠⡁⠢⡑⡐⢌⢌⠢ ⡎⡎⠄⠈⠄⠡⢂⠂⡕⡕⡕⠕⢌⢌⢢⢱⢸⡸⣪⢮⡣⡓⠌⠠⢑⠡⢈⠌⢌⢂⠪⠨⡂⣊⠢⡢⢣ ⢢⢣⠊⢀⠨⠨⢐⠐⡸⡸⡪⡱⡑⡌⡆⡇⡇⣏⢮⢪⢪⠊⠄⢑⢐⠨⡐⢌⠢⡪⡘⢌⠢⡢⢣⠪⠊ ⡣⡑⢅⠄⠄⠨⢐⠨⢰⢱⢣⢣⢪⢸⢨⡚⣞⢜⢎⢎⢎⠪⠐⠄⡆⡣⡪⡊⡪⡂⡪⡘⡌⡎⠊⠄⡐ ⡣⠊⠄⣷⣄⠄⠄⠌⢸⢸⠱⡱⡡⡣⡣⡳⡕⡇⡇⡇⠥⠑⠄⢡⢑⠕⢔⢑⠔⡌⡆⠇⠁⡀⠄⠁⠄ ⡊⠌⠄⣿⣿⣷⣤⣤⣂⣅⣑⠰⠨⠢⢑⣕⣜⣘⣨⣦⣥⣬⠄⢐⢅⢊⢢⢡⠣⠃⠄⡐⠠⠄⡂⠡⢈ ⢨⠨⠄⢹⢛⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢿⠟⠄⢰⢰⢱⠑⠁⢀⠐⡀⠂⠄⠡⠐⠐⡀ ⡱⢐⠄⢸⡲⡠⠄⠉⠙⠻⠿⣿⠿⠿⢛⠫⡩⡳⣸⠾⠁⢀⢢⠣⠃⠄⠠⠐⡀⠂⠄⠡⠈⠄⡁⠂⠄ ⢌⠆⢕⠈⣗⢥⢣⢡⢑⢌⡢⡢⢅⢇⢇⢯⢾⡽⠃⢀⠔⡅⠁⠄⠄⠨⢀⠡⠐⠈⠄⠡⢈⠐⡀⠅⠌ ⠢⠭⢆⠦⡿⡷⡷⡵⡷⡷⣵⢽⡮⣷⢽⡽⡓⠤⠤⠕⡁⠠⠄⠅⠄⠅⠄⠂⠌⠠⠡⠈⠄⢂⠐⠠⠨ Cool game., Playtime: 2, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: Pos Awesome game, Great graphics Great variety in how you can play the game Cons 401 hours - but I enjoyed most of them. Swearing (household tell me I swear playing this game) I'm most of the way through it; not long now and I reckon I will do second play through :), Playtime: 401, Voted Up: True, Upvotes: 2, Votes Funny: 0",1
"Review: VERY NICE Game, Playtime: 4, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: wholesome community, Playtime: 105, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: it is halal, Playtime: 214, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Good game except for bots but overall its a fun game, Playtime: 298, Voted Up: True, Upvotes: 1, Votes Funny: 0",1
"Review: got a 7 day ban for my 3rd super sick 360 no scope on a teammate. not worth the money., Playtime: 617, Voted Up: False, Upvotes: 0, Votes Funny: 0",1
"Review: A nice game to play with your friends., Playtime: 21, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Lots of fun...u should play it :), Playtime: 50, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: I got blown up by a flying bike, ip stolen, booted offline, and got tole I was trash.. after I walked past a guy in all black Armour..... good game, Playtime: 23, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: This game after taking down mods feels like a barren microtransaction-filled hackerbox, Playtime: 72, Voted Up: False, Upvotes: 35, Votes Funny: 0",1
"Review: who ever made this game needs to fix all the errors and pink tiles, Playtime: 6, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: I have never wanted to kill myself more, Playtime: 71, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: very fun; very anime, Playtime: 16, Voted Up: True, Upvotes: 0, Votes Funny: 1",0
"Review: iana has a fat ass!, Playtime: 226, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: This game is full of nothing but excessive grind, and all the devs want from you is to buy as many shark cards as possible. The game spams you with phone calls that are in-game advertisements for buildings you need to buy, there are hackers in every single lobby, lots of bugs, and the list goes on. I've had dozens of complaints about this game and I've finally gotten sick of it. The story mode and base game is good, but the online experience is shit, plain and simple. Absolute garbage, not worth your time, energy, or money. I find myself left incredibly jaded after finally giving up this game, I hope rockstar can handle multiplayer better in the future, they treat the online almost like you are playing a free to play game. Fuck these guys, I can't bother with this game any longer., Playtime: 339, Voted Up: False, Upvotes: 3, Votes Funny: 0",1
"Review: RED SUS RED SUS EMERGENCY MEETING RED SUS RED SUS, Playtime: 19, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: The game be laggy and it is horribly optimized for M&K - strafing left and right for some reason automatically turns your camera., Playtime: 1, Voted Up: False, Upvotes: 1, Votes Funny: 0",1
"Review: great game 1000% recommend, Playtime: 17, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: I danced in a server and got very excited ;) ;) now i have a daddy made of sugar yes 10/10!, Playtime: 2, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: great game, lots of different builds and lots of variation in weapons and abilities and magic and so on, biggest issues it suffers from are one hit kill attacks that have unbelievably precise roll timings and duo bossfights that arent designed to be duo bossfights, Playtime: 86, Voted Up: True, Upvotes: 0, Votes Funny: 0",1
"Review: Things I learnt from Garry's Mod: If you push thing too far into the ground, they'll go flying. If you kill someone in DarkRP, people will spam: RDM! RDM! Certain servers are never up - Even if they say they will. Things Garry's Mod gave me: Lag Kids on the mic Israel kids Russian skrubs Crappy knowledge of physics. 11/10 Would Allhu Akbar again., Playtime: 112, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: ghood, Playtime: 66, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: Rust legacy was the perfect game ever made. Unfortunately, Garry’s new vision has clouded his judgment. The new Rust lacks every positive aspect of the old game. It is just a sugar coated, cleaned up b@st@rdization of the Rust brand. All Gary has to do to attain the title of best game creator ever is to do something (anything) about all the cheaters (everyone cheats) on legacy Rust. Gary, scrap the new Rust, realize your mistake, and focus all of your time and attention towards fixing what works: legacy Rust.This game was fun when it was legacy rust, and probably would have been really fun if they kept adding content to legacy rust and fixed some of the memory issues. However Gary decided to go off and do something that made no sense, with no real plan and ruined it completley. So don't buy it. If you do buy it you're pretty much just donating $20 to Garys Lamborghini fund because I have yet to see the millions of dollars in sales put back into making this game good. Everyone lost hope and some idiots on reddit just keep making this game worse with stupid reccomendations that don't help the functionality of the actual game. But hey, you could buy dayz and have 50 ways of opening a can of tuna but also play yet another broken game., Playtime: 709, Voted Up: False, Upvotes: 2, Votes Funny: 0",1
"Review: I can kill my friends. I like it., Playtime: 20, Voted Up: True, Upvotes: 3, Votes Funny: 2",0
"Review: nj jk, Playtime: 135, Voted Up: False, Upvotes: 0, Votes Funny: 0",0
"Review: Terrererrerrrererererrrrrrrrrrr, Playtime: 571, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: wait this isn't minecraft, Playtime: 150, Voted Up: True, Upvotes: 1, Votes Funny: 0",0
"Review: Labor of Love game 100%, Playtime: 543, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
"Review: aba aba, Playtime: 248, Voted Up: True, Upvotes: 0, Votes Funny: 0",0
