text,label
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1
You think you're smart?        Headbutt your face.﻿,0
This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿,0
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1
Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,1
"I wanted to know the name of the guy that dances at 00:58, anybody knows ?﻿",0
Who&#39;s watching in 2015 Subscribe for me !﻿,1
Follow 4 Follow                           @ VaahidMustafic Like 4 Like ﻿,1
3m subscribers but look at the views its 700 million wtf :P﻿,1
Please subscribe to my channel!Thanks!﻿,1
Awesome﻿,0
She is good,0
"super nice, love musique﻿",0
WAT DA FUCK THIS THE MOST VIEWED VIDEO IN YOUTUBE!﻿,0
Can you check my videos please? Don't hate me :( Give me one oportunity﻿,1
want to win borderlands the pre-sequel? check my channel :)﻿,1
Where did she find all that make up in a freakin jungle?!﻿,0
I like you . Katy Perry 600▲60▲6▲﻿,0
this video has 800+m views<br />and the channel got 3m subscribers﻿,1
SUBSCRIBE ME AND I REQUITE,1
watch?v=vtaRGgvGtWQ   Check this out .﻿,1
like this comment if you&#39;re watching this video when big bang happened<br />i do﻿,1
Check out this video on YouTube:﻿,1
This Song Was Good Until It Got Overplayed The Hell Out Of On Radio﻿,0
I think he was drunk during this :) x)﻿,0
Subscribe to my channel ﻿,1
Can anyone sub to my channel? :D﻿,1
Since when has Katy Perry had her own YouTube channel?﻿,0
like this comment if your watching in 2015 or 2016﻿,1
YouTube/codytolleson for awesome videos I'll subscribe back ﻿,1
katy perry is awesome﻿,0
why I dont see any comments but mine?:/﻿,0
Check out this video on YouTube:﻿,1
"check out ""starlitnightsky"" channel to see epic videos﻿",1
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :)",1
SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,1
Check out this video on YouTube:﻿,1
Check out this video on YouTube:﻿,1
Party rock due and duel﻿,0
amazing song﻿,0
"Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿",0
1 753 682 421 GANGNAM STYLE ^^,1
"She is good. Does she make any more music? If she doesn't, she should!﻿",0
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1
check out my new video,1
"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",1
subscribe  my,1
beautiful,0
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1
charlieee :DDDD (Those who saw Lost only will understand)﻿,0
PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
There is 7 bilion poeple on earth Now stop being dumb﻿,0
"do you guys know, there&#39;s a part two of this song! :D﻿",0
"If the shitty Chinese Government didn't block YouTube over there, there'd  be close to 3 billion views right now. ﻿",0
What my gangnam style﻿,0
You best singer﻿,0
Subscribe﻿,1
Thumbs up if you listen this in 2015.﻿,0
ROAAAAARRRRRR ﻿,0
she is horrible at acting. cringe-worhty.﻿,0
"How do you forget you have a choice, and what the fuck, surviving a plane  crash has a 1/1000 chance of happening.﻿",0
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
Hey guys. I am a very small YouTuber I upload videos nearly every single  day. I once hope to be like shikas so can you please give 2 mins of your  life to view this channel. and my new video is on how to watch all the  anime for free. and I am pretty sure you wont regret visiting this channel. Thank you!﻿,1
I hate rap and I like this song﻿,0
I like how the robot shuffles he shuffles good﻿,0
Check out this video on YouTube:﻿,1
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
The best FIFA world cup song for sure.﻿,0
Like if you came here too see how many views this song has.﻿,0
Check out this video on YouTube:﻿,1
Check out this video on YouTube:﻿,1
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0
i like this steps...﻿,0
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",0
The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,1
Thank you KatyPerryVevo for your instagram likes @axeljonssons﻿,1
marketglory . com/strategygame/andrijamatf earn real money from game,1
Still the best. :D﻿,0
Love your songs<br />Supper cool<br />﻿,0
that is megan fox﻿,0
Who else would give Katy perry a good old mighty roar? ;)﻿,0
I came here because of Vanoss.﻿,0
:D﻿,0
everyday I&#39;m shufflin﻿,0
Suscribe My Channel Please XD lol﻿,1
Check out my channel :),1
Come and watch my video it is called the odowd crowd zombie movie part 1 ﻿,1
"Like this comment, guys i just started up a new channel if i can get 200 subscribers by tonight ill do a $20 paypal giveaway like this comment so your friends can see it or others and they can also be entered GO !!!﻿",1
I wish that guy wasn&#39;t so protective geeze﻿,0
"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿",0
"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
http://hackfbaccountlive.com/?ref=4344749﻿,1
this fucking song like a&#39;n oreo the only white part is the good 1﻿,0
Subscribe &amp; Like /watch?v=5tu9gN1l310,1
Waka waka ﻿,0
Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,1
Nice song﻿,0
You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿,0
Check out this video on YouTube:﻿,1
You can not hate eminem and nirvana...trust me﻿,0
https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿,1
Watching in 2015﻿,0
please look up DHG SONGS this is my playlist with a bunch of amazing songs ﻿,1
me shaking my sexy ass on my channel enjoy ^_^ ﻿,1
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0
I still to this day wonder why this video is so popular ?? illuminati  confirmed ??﻿,0
"Haha, I can&#39;t believe how many kids listen to Eminem.  You kids know that he does drugs and ends high in jail. I wonder why he never ended OD. ﻿",0
best song ever (y)﻿,0
I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0
Take a break from Katie and help me reach 100 subscribers this month!  New  music and free downloads! ﻿,1
******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
"Lol...I dunno how this joke gets a lot of likes, but whatever. xD﻿",0
"<a href=""http://www.gofundme.com/Helpmypitbull"">http://www.gofundme.com/Helpmypitbull</a> Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!﻿",1
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0
This video deserves <b>1B</b> views!!!﻿,0
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1
Shakira :-*,0
Wow,0
https://www.facebook.com/myfunnyriddles﻿,1
Check out this video on YouTube: ﻿,1
this is increidebl﻿,0
"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿",0
I love song ﻿,0
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0
You should check my channel for Funny VIDEOS!!﻿,1
Still a very fun music video to watch! ﻿,0
This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,1
https://www.facebook.com/tofikmiedzynB/photos/a.1496273723978022.1073741828.1496241863981208/1498561870415874/?type=1&amp;theater ﻿,1
Man she is BEAUTIFUL!﻿,0
go here to check the views :3﻿,0
"Getting too 1billion views, holy moly.!!!﻿",0
sub me if you dont like the song﻿,1
i love this so much. AND also I Generate Free Leads on Auto Pilot &amp; You Can  Too! http://www.MyLeaderGate.com/moretraffic﻿,1
hi guys check my youtube channel﻿,1
Can we reach 3 billion views by December 2014? ﻿,0
Still watching this 2 years later? ﻿,0
"how can there be 2.124.821.694 views, when im the only person alive after  the zombie apocalypse - greetings, spoderman :)﻿",0
Ummm... I just hit 1k subscribers. I make Minecraft videos. Help me out by checking me out?﻿,1
Never gets old best song ever  ❤﻿,0
Anyone else think this video theme is a bit of an insult to 28 days later? ﻿,0
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
Best song for ever<br />﻿,0
So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿,0
Check out this video on YouTube:﻿,1
Check out this video on YouTube:﻿,1
"now its 1,884,034,783 views! pls. comment the view count the next hour :P﻿",0
nice song﻿,0
She's awesome XD﻿,0
LOL this shit never gets old﻿,0
still watching in 2015...﻿,0
:D subscribe to me for daily vines,1
I love the way you lie﻿,0
Check out this playlist on YouTube:a﻿,1
If only I had the body like Katy Perry :)). She looks so hot. I love her  ^^!﻿,0
/watch?v=Dtqcftr1Fac JUSTIEN BIEBER CAR 2013. LIKE&amp;SUBSCRIBE,1
"If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿",1
"Hey ! I know most people don't like these kind of comments &amp; see at spam,  but I see as free advertising . So please check out my cover of Sparks Fly  by Taylor Swift ! It is not the best ever I know, but maybe with some  encouraging words of wisdom from many of you I can become better! Please go  to my channel and check it out !﻿",1
https://www.reverbnation.com/slicknick313/songs﻿,1
Almost a billion﻿,0
LIKKEE﻿,0
Shakira﻿,0
Is that Megan Fox?﻿,0
i love this song so much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
The first comment is chuck norrus ovbiously :D﻿,0
Check out this video on YouTube:﻿,1
"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿",1
"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿",1
best rap ever﻿,0
i love u  shakira﻿,0
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0
"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿",0
&lt;3﻿,0
Check out this video on YouTube:﻿,1
Hey Guys this is Glamour Beauty! I just started my youtube channel please  go check it out! I'm going to post singing videos and also random videos  that I fell like! Please go to subscribe! More to come soon!. Remember to  subscribe!﻿,1
love this song﻿,0
Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿,1
The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don&#39;t agree to be like us because they are UNIQUE. That&#39;s the reason why they also refused to have euro (€) as money,1
i like the lyrics but not to music video﻿,0
everyday I&#39;m shufflin﻿,0
"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",0
love the you lie the good﻿,0
2010? The time past so fast ..﻿,0
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1
Almost 1 billion﻿,0
Check out this playlist on YouTube:pl﻿,1
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,1
Love this video and the song of course﻿,0
PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,0
2.126.521.750  views!!!!!!!!!!!!!!!!!﻿,0
I felt old when I realized that this song was 5 years old...﻿,0
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,1
Looooved ﻿,0
I love this sooooooooooooong I love katy perry﻿,0
It's been back for quite a while now.,0
"Made five years ago and people still don&#39;t understand the message this song is conveying. For those of you who don&#39;t, understand that domestic violence is no game, women like the fictional one in this video do exist. Living their lives with a man who abuses her, but still chooses to stay for not the love, but for the sexual feeling he gives her. This is quite sad, actually. ﻿",0
"You are all sheep, period. This is terrible music.﻿",0
Like eminen﻿,0
imagine if this guy put adsense on with all these views... u could pay ur  morgage﻿,0
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1
OPPA &lt;3﻿,0
https://www.tsu.co/KodysMan plz ^^﻿,1
:3﻿,0
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0
You gotta say its funny. well not 2 billion worth funny but still. It  clicked and everything went uphill. At least you don't have JB's shit on  #1.﻿,0
Admit it you just came here to check the number of viewers ﻿,0
Love this song﻿,0
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1
Not bad﻿,0
"i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿",1
"Check out Melbourne shuffle, everybody!﻿",1
i am a big fan of you and i love you﻿,0
please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿,1
MANY MEMORIES...........﻿,0
just came here to check the views :P﻿,0
Great video by a great artist in Katy Perry! Admire her creativity! Check  out our channel for no nonsense mobile tech reviews and comparisons as well  as an iPhone 6 and 6 Plus review and comparison!﻿,1
I love this song﻿,0
Wow dance show﻿,0
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1
Love❤﻿,0
Every day I&#39;m Shuffling !﻿,0
Anybody who subscribes to me will get 10 subscribers﻿,1
Waka waka eh eh﻿,0
Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,1
Party rock! XD﻿,0
SUP GUS THIS IS A VIDEO FOR PEOPLE WHO LOVES PARTY ROCK SO THANKS FOR WATCHING AND PLEASE SUBSCRIBE:)!!﻿,1
Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿,0
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0
Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,0
3:46 so cute!﻿,0
"if your like drones, plz subscribe to Kamal Tayara. He takes videos with  his drone that are absolutely beautiful.﻿",1
How To Make A Lot Of Money Fast,1
subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿,1
Check out this video on YouTube:﻿,1
We pray for you Little Psy ♡﻿,0
subscribe now!!!!!! love the song!!!!!! love football!!!,1
SUBSCRIBE MY CHANNEL PLEASE LOL PRO PLAYS)﻿,1
im sorry for the spam but My name is Jenny. I go to high school where  everyone dresses fashionable but for me I don't because i need money to buy  cute clothes. I have low self esteem . I live with my dad. my mom passed  away when i was 6 so i don't really have a mother figure. I have 2 brothers  who is older than me. Since they are boys they get the attention while i  just be alone. I really want to wear pretty clothes like the girls in my  school and get a boyfriend. i just can't be my self. im very quite and shy  at school because i don't have the confidence in myself to talk to someone.  i did have one friend name Caroline but she moved away so now im alone. if  you could donate some money to me it would be great. i don't care about  expensive brand ill just shop at walmart because they have pretty clothes.  also i wanna get my nails done at a salon . i see alot of girls have these  french tips. i never had my nail did at a salon before i will really  appreciate if i can and get my hair curled too. http://www.gofundme.com/dressprettyonce thanks omg please.﻿,1
Lip synch is terrible﻿,0
I heard this when I was only 6 years old and I still love it﻿,0
goood﻿,0
:)﻿,0
Very good! Like! :D﻿,0
"Its funny that Mahogany is there lmao, I actually didn&#39;t know that her brother and uncle are part of LMFAO﻿",0
"Its a good song and i like her video clip, because its a bout a girl that  her airplane crashed on a land far far away... and she found the way to  survive! And i love the pet tiget too( Kitty Purpy) lol :D﻿",0
this comment is wrong﻿,0
I swear Shakira keeps getting more and more gorgeous! She definitely looks more gorgeous with her hair this way than super curly.﻿,0
Shakira is perfect,0
https://www.facebook.com/pages/Mathster-WP/1495323920744243?ref=hl﻿,1
"NEW GOAL!   3,000,000!  Let's go for it!﻿",0
Cool﻿,0
I love you,0
It is 0 zero﻿,0
Check out this video on YouTube:﻿,1
"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿",1
why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtube﻿,0
"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿",0
"Every collaboration between them, we know it will be number 1 ﻿",0
Sub my channel!﻿,1
Plizz withing my channel ﻿,1
 Like This Comment ﻿,1
2 billion....Coming soon﻿,0
I know it old song but (like) if you watching in 2015﻿,0
Charlie from LOST﻿,0
Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,1
"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  &lt;3 ﻿",1
"this video is very inaccurate, a tiger would rip her face of﻿",0
I LOVE YOUR SONGS﻿,0
PARTY ROCK (8) ~﻿,0
Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0
i love this song﻿,0
"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!",1
"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",1
"Still listening,still same pleasure﻿",0
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,1
PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,0
I think this is now a place to promote channels in the comment section lol.﻿,0
Check my first video out﻿,1
My telephone!﻿,0
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1
"https://apps.facebook.com/my-polls/utsitcompetition2014?from=user_link&amp;ref_id=ouxg5e .  Please open this link and vote for  anand niketan international school, the  project name is project Fr-e-dom and share it with  yours friend.﻿",1
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1
Charlie from LOST?﻿,0
"love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿",0
Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿,0
i want to be that robot guy...﻿,0
I could finally do the spongebob but I started yesterday XD﻿,0
I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿,0
Laughing My Fucking Ass Off!!!﻿,0
Check out this video on YouTube:﻿,1
Check out this playlist on YouTube:﻿,1
Check out this video on YouTube:﻿,1
Waka Waka!:D   Check out my new HALLOWEEN VIDEO!:),1
I love this song sooooooooooooooo much﻿,0
http://shhort.com/a?r=G8iX5cTKd﻿,1
Check out this video on YouTube:﻿,1
Good video﻿,0
Sub to my channel visuelgamingzNL I sub back﻿,1
PLEASE VOTE FOR ME FOR THE WET SEAL MODEL 2015 CONTEST! MY INSTAGRAM  USERNAME IS destinyforever_  http://www.wetseal.com/modelsearch15/modelsearch15.html﻿,1
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0
THUMBS UP FOR ROBO GUY BABY﻿,0
when is this gonna hit 2 billion?﻿,0
"Love these guys, love the song!﻿",0
Your the best♣♥﻿,0
prehistoric song..has been﻿,0
Get free gift cards and pay pal money!﻿,1
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1
"Could you please check out my covers on my channel? I do covers like Adele, Kodaline, Imagine Dragons...and more. Please if you could spare a few minutes,  could you have a listen to one or two of my covers , Feel free to comment and subscribe :) Thank you! ",1
this song is racist,0
BR﻿,0
