For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,0
My friend Sam loves this song﻿,0
Whose who are watching this in 2015.  LIKE!﻿,0
Check out this video on YouTube:﻿,1
It was  cool   the best   song ever  ﻿,0
Who is still watching in 2015﻿,0
this song is NICE﻿,0
WOw,0
Made in china....﻿,0
Check out this video on YouTube: ﻿,1
I remember when everyone was obsessed with Gangnam Style ﻿,0
":: ATTENTION : WE NEED 10 Million Views More for FIREWORK to Reach 500M .. We have only 1 and half day left for katy's birtgday. Listen How it could be possible?? &gt;&gt;JUST Open different Tabs from Different Browser &gt;&gt;Dont Watch Full Video, Remember We dont have time on hand, Its Time Wasting. View it only for 30 sec. Plz thumbs up and share﻿",1
http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,1
"I don&#39;t understand this song, I have had the passion for women feel like im losing my mind but i don&#39;t understand the ideas of loving the the way someone lies.....﻿",0
I like the music...but is anyone listening to the lyrics?﻿,0
plz check out fablife / welcome to fablife for diys and challenges so plz  subscribe thx!﻿,1
it is wonderful﻿,0
Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿,1
super rihanna﻿,0
"Rihana, Love Me. :(﻿",0
I shuffled while listening to this song. THE ILLNESS IS SPREADING!!﻿,0
"mindblowing dance.,.,.superbbb song﻿",0
Gooooood﻿,0
"Hey I&#39;m a British youtuber!!<br />I upload Weekly!! <br />It would mean the world if you could subscribe!!<br />Thanks,Joyce!!<br />﻿",1
Hey dickwad - we&#39;re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I&#39;m A African&quot;   Go learn something.,1
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1
"Why the fuck this keeps updated? Comments :""5 minutes ago"" Song: ""2 years and  4 months ago""﻿",0
the best!,0
"We get it, you came here for the views... ﻿",0
Check out this video on YouTube:﻿,1
well done shakira,0
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1
Subscribe to My CHANNEL﻿,1
2 Billions in 2014,0
Check out this video on YouTube:﻿,1
Love this song! My soccer team made a cd for our couch with this song on it!﻿,0
http://shhort.com/a?r=Jt2ufxHxc﻿,1
"Anyone Who LOVEs music , please go check out my youtube page and tell me  what you think . I just put a video up and will be doing more song. I'm  just trying to get myself started. Any love is much Appreciated ﻿",1
....subscribe......  ......to my........  .....channel.......﻿,1
Check out this video on YouTube:<br />&quot;This Time for Africa&quot;. One for Trayvon!  And Our MOTHERland<br />Thank-you Shakira﻿,1
Where are Shakifans?,0
PSY is a good guy﻿,0
"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿",1
"should not have paused the music, this is a clip, not a movie.﻿",0
Check out this video on YouTube:﻿,1
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0
https://viralangels.com/user/d4aaacwk﻿,1
Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1
Check out this playlist on YouTube:﻿,1
Nice song .See my new track.﻿,1
PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1
Please do buy these new Christmas shirts! You can buy at any time before  December 4th and they are sold worldwide! Don't miss out:  http://teespring.com/treechristmas﻿,1
I'm not a big fan of the song but this video is awesome!﻿,0
"THIS IS A COMPETITION TO MEET MY IDOLS, IT WOULD MEAN SO MUCH IF YOU GUYS  WILL LIKE THIS PIC ON IG! http://instagram.com/p/smZdivopxb/﻿",1
Like this comment if you are watching on a phone﻿,1
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1
LOVE THE WAY YOU LIE ..&quot;﻿,0
2008-2010 were the years for pop﻿,0
"""....because I AM a champion...and you're gonna hear me roar!""   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿",0
Earn money for being online with 0 efforts!    bit.ly\14gKvDo,1
░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿,1
wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,1
Simply rap god﻿,0
CHECK OUT MY CHANNEL,1
I loved this song when I was in my teenage years!﻿,0
Limit sun exposure while driving. Eliminate the hassle of having to swing  the car visor between the windshield and window.  https://www.kickstarter.com/projects/733634264/visortwin﻿,1
wait I SAW A KID NOT KIDDING﻿,0
Love it﻿,0
this is the 2nd most best song when im gone by m&amp;m﻿,0
"2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole song﻿",0
this song gives me strength! love her lyrics. this video really brings the  lyrics to life. I'm getting known fast because i rap with meaning.. thumbs  up if you piss next to the water in the toilet so its quiet...﻿,1
Hi. Check out and share our songs.,1
"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1
Check out this playlist on YouTube:﻿,1
I love her green eyes﻿,0
Waka best one﻿,0
"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿",0
most viewed video in the world﻿,0
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1
please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿,1
Party Rock<br />﻿,0
"She's got it all. Incredible voice, extremely hot, nice tits﻿",0
"People Who Say That ""This Song Is Too Old Now, There's No Point Of  Listening To It"" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....﻿",0
Check out this playlist on YouTube:﻿,1
"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿",0
I really like this song.﻿,0
 I hate this song! ﻿,0
5 years soon!﻿,0
Subscribe and u are gonna hear me roar ;)﻿,1
The best world cup song ever!!!!﻿,0
I'm only checking the views﻿,0
This Song is AWESOME!!!!﻿,0
"Like Gorlin-Goltz Syndrome Support Community, you are not alone. https://www.facebook.com/GorlinGoltzSupport﻿",1
Watch my videos xx﻿,1
Check out this playlist on YouTube:﻿,1
Great music anyway﻿,0
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1
Check out this video on YouTube:﻿,1
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,1
https://www.paidverts.com/ref/tomuciux99 esyest money ever. join to our  team!!!!﻿,1
Check out my covers I have a video coming out  please subscribe﻿,1
this song never get's old &lt;3 ﻿,0
Love the video ﻿,0
we all love you Katy Perry &lt;3﻿,0
Love song﻿,0
Love itt and ppl check out my channel!!!,1
The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿,1
Love this song﻿,0
Super awesome video<br />﻿,0
Yesterday this video have 1 million likes and now it has 2 million﻿,0
Check out this video on YouTube:﻿,1
i love Rihanna [♧from Thailand♧]﻿,0
pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿,1
"Check out my dubstep song ""Fireball"", made with Fruity Loops. I really took  time in it.  /watch?v=telOA6RIO8o﻿",1
Hi I am from bangladesh ﻿,0
i can to make money,1
The rap: cool     Rihanna: STTUUPID﻿,0
"So,cool！！﻿",0
Recommend:  Apple iPad 4th Gen 32GB Unlocked Wi-Fi+4G 9.7in White Price:$390  Apple iPhone 5 (Latest Model) - 32GB - Black Price:$385  Samsung Galaxy S4 S IV 4 with 16GB New White Price:$360  Sony 60-inch 3D LED HDTV Price:$510  All-in-One PCs: Apple MacBook Pro: Apple MacBook Air Price:$320  Camera :Nikon D90 SLR Camera /18-55mm /55-200mm 32GB  Price:$390   Ultrabooks: SONY VAIO Pro 13 Intel Core i5 4GB 128GB Price:$515  +++++++++++++++    Purchase online Website is:  Taaee.com,1
https://soundcloud.com/jackal-and-james/wrap-up-the-night﻿,1
Subscribe I&#39;ll subscribe back﻿,1
Wow this video is the most viewed youtube video.. second that comes Justin  bieber- baby SMH WHAT HAS THE WORLD COME TO﻿,0
Subscribe and like to me for more how to videos on minecraft!﻿,1
"Youtube comments in a nut shell:<br /><br />.First<br />.301 club<br />.Skip to <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m57s"">3:57</a> and close your eyes<br />.Advertisements<br />.like this comment for no reason<br />.Christianity arguements<br />.Other religious arguements<br />.Console wars<br />.#PCMASTERACE<br />.Trolls<br />.&quot;How is there 1 million views on the this video if theres online 10 people on earth/<br />.Complaints<br />.Pewdiepie fangirls<br />.Minecraft scrubs<br />./r/MontageParodies<br /><br /><br />AND ANY OTHER SHIT!!﻿",1
SUBSCRIBE me. if you do that leave your name so i can subs back ﻿,1
I lovet﻿,0
nice ..very nice﻿,0
http://hackfbaccountlive.com/?ref=5242575﻿,1
katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿,1
HAPPY BIRTHDAY KATY :) http://giphy.com/gifs/birthday-flowers-happy-gw3JY2uqiaXKaQXS/fullscreen  (That´s not me)﻿,1
I found out this song now﻿,0
Awesome video this is one of my favorite  songs❤️❤️❤️❤️❤️❤️❤️❤️﻿,0
I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿,0
"This video is so cool, again and again!﻿",0
Hey Guys Jaylan Here And I Just Wanted Everybody To Know if Yall Can Subscribe Please That Would Be Great! This Is My New Gaming Channel (Have Not Uploaded Yet)But I Will Upload If I Hit About 10 Subs Thank You :D﻿,1
